name,phone,email,bday,address
Иванов Максим Викторович,+78000000000,test@example.com,01.01.2001,"г. Москва, ул. Тверская, д. 4"
Макаров Вениамин Альбертович,+78000000001,test-makarov-veniamin@example.com,01.02.2001,"г. Тула, Красноармейский пр., д. 16"
Архипова Мария Владимировна,+78000000002,test-amv@example.com,04.12.1994,"г. Тула, Красноармейский пр., д. 16"
Демидов Илья Кириллович,+78000000003,test-di@example.com,05.11.1986,"г. Москва, Киевское ш., д. 121"
Степанова Елена Романовна,+78000000004,test-se@example.com,08.09.2000,"г. Москва, Боровское ш., д. 18"
Каримов Александр Иванович,+78000000005,test-ka@example.com,11.07.1999,"г. Москва, Мира пр-т., д. 81"
Щербаков Иннокентий Леонидович,+78000000006,test-schi@example.com,17.01.1981,"г. Москва, Электролитный пр-д, 3, стр.33"
Песков Закир Валиевич,+78000000007,test-pz@example.com,19.05.2002,"г. Москва, 2-я Звенигородская ул., 8"
Харитонова Надежда Степановна,+78000000008,test-khn@example.com,18.03.2001,"г. Москва, 3-я Новоостанкинская ул., 2 "
Ларионова Инга Васильевна,+78000000009,test-li@example.com,17.08.1994,"г. Москва, Перекопская ул., 17 корпус 4"
Кириллов Артём Валерьевич,+78000000010,test-ka@example.com,09.04.2004,"г. Москва, Веерная ул., 10"
Ильин Сергей Максимович,+78000000011,Test-is@example.com,03.06.1993,"г. Москва, Магистральный пер., 7"
Катина Сабина Евгеньевна,+78000000012,test-ks@example.com,09.07.1999,"г. Москва, Старая Басманная ул., 19"
Кац Алла Альбертовна,+78000000013,test-ka@example.com,16.11.1982,"г. Москва, Мясницкая ул., 40А строение 2"
Сидоров Антон Каримович,+78000000014,test-sa@example.com,13.10.1997,"г. Москва, Неглинная ул., 62"
Калинин Борис Львович,+78000000015,test-kb@example.com,16.08.1978,"г. Москва, Тверской б-р, 10"
Костин Ларион Маркович,+78000000016,test-kl@example.com,17.05.1987,"г. Москва, Городская ул., 8"
Борисов Кирилл Иванович,+78000000017,test-bk@example.com,13.03.1993,"г. Москва, Орджоникидзе ул., 11 строение 32"
Камиллина Надежда Рафаиловна,+78000000018,test-kn@example.com,07.08.1999,"г. Москва, ул. Вавилова, 17"
Краснова Светлана Демидовна,+78000000019,test-ksd@example.com,15.02.2002,"г. Москва, ул. Дмитрия Ульянова, д.1"
